0,"Si Antonio Ma. Regidor ay ipinanganak noong 16 Abril 1845. Siya ay nag-aral sa Unibersidad ng Santo Tomas at dito nakamir ang katibayan ng pagiging doktor. Sa Central Madrid naman niya nakamit ang katibayan sa Derecho Civil at Cananico.Siya ay naging kalihim ng audencia at Piskal ng Artilyera at Inhinyeros at naging ""Consehal Sindinco"" at Ayuntamiento ng Maynila. Si Regidor ang nagpanukala ng pagkakaroon ng Unibersidad ng Pilipinas. Bilang isang manananggol, ipinagtagumpay niya ang usaping ipinagharap ng sakdal ng mga Kastila laban sa Gobernador Heneral na si Don Maria la Torre bilang isang mamamahayag, siya ay naging manunulat ng ""El Comersio"" at ""Diario de Manila"" sa sagisag na ""Luis V. Rances"". Itinatag niya ang Assemblea Filipina na pinaglalathalaan ng panunuligsa sa mga prayle, at binatikos niya ana mga Kastila. Siya ay naging sugo upang makipag-ayos sa Pamahalaang Kastila at siya ay nakipagkita kay Don German Gamozo at tagumpay ang kanilang pakikipag-ayos. Noong 1872, ipinatapon siya sa Guam sa pag-aakalang siya ang nagpapalikos sa lihim na kilusan sa San Felipe, Cavite. Siya ay tumakas at napadpad sa Londres, Gran Britanya at doon nanirahan. Kinupkop ni Regidor si Rizal nang pinag-iinitan ito ng mga Kastila sa Pilipinas. Nagsikap siya na mailigtas si Rizal ng ito ay makulong sa isang sasakyan sa Hong Kong.Siya ay namatay noong 28 Disyembre 1910 sa , Pransiya.",1388
0,"Olandes.
Pangngalan.
augurk
",28
0,"Ang Lalawigan ng Chiang Rai ay ang pinakahilagang bahagi lalawigan (""changwat"") ng Thailand. Ang mga kalapit lalawigan nito ay ang Phayao, Lampang, at ang Chiang Mai. sa hilaga naghahanggan ang lalawigan sa estado Shan ng Myanmar at Bokeo at Oudomxai ng Laos.Pagkakahating Administratibo.
Ang lalawigan ay nahahati sa 16 na distrito (""Amphoe"") at dalawang maliliit na distrito (""King Amphoe""). Ang mga distritong ito ay nahahati pa sa 124 na komunidad (""tambon"") at 1510 barangay (""muban"").
",491
0,"Ang Kondado ng Dibër ay isa sa 12 kondado ng Albanya.
",54
0,"Si Lyn Ching-Pascual (ipinanganak Disyembre 2, 1973) ay isang tagapagbalita sa telebisyon sa Pilipinas. Siya ay may lahing Tsino. Kilala siya bilang isa sa mga tagapagbalita ng ""Unang Hirit"".Nagtapos sa Pamantasang De La Salle, nagsimula siyang magtrabaho sa GMA Network noong siya ay 20 gulang pa lamang. Si Lyn Ching-Pascual ay kasal kay Jose ""Jappy"" Pascual at mayroon silang anak na babae na nagngangalang Gabrielle ""Gaby"" Alyssa Ching-Pascual.
",449
0,"Si Infamnia ay isang kathang-isip na karakter ng Marvel Comics.
",64
0,"Suweko.
Pangngalan.
orgelpipaNoruwego.
Pangngalan.
orgelpipa
",61
0,"Esperanto.
Pangngalan.
torĉo
",29
0,"Ang ay isang seryeng anime.
",28
0,"Danes.
Pangngalan.
officiel
",28
0,"AngG.I. Joe: Sigma 6 ay isang laruan at anime.
",47
0,"Si Ko Matsubara (ipinaganak Agosto 30, 1996) ay isang manlalaro ng putbol sa Hapon.
",84
0,"Si Patrícia de Resende Travassos (Ipinanganak Mayo 1, 1955 sa Rio de Janeiro) ay isang artista, nagtatanghal, tagasulat ng senaryo, manunulat at Brazilian kompositor.Sinimulan niya ang kanyang karera noong dekada 1970, sa grupo ng teatro Asdrúbal Trouxe ang Trombone, kasama ng Regina Casé, Luís Fernando Guimarães, Perfeito Fortuna at Evandro Mesquita, na lumilikha at gumaganap sa mga piraso ng ""Trate-me Leão"" at ""Aquela Coisa Toda"". Noong dekada 80, nag-compose siya ng mga kanta at itinuro ang mga palabas ng rock band na Blitz at para sa iba pang mga mang-aawit, tulad ng band na Sempre Livre.Bilang isang artista, sumali siya sa ilang telenovelas ng Rede Globo bilang ""Brega & Chique"" (1987), ""Bebê a Bordo"" (1988), ""Vamp"" (1991), ""A Próxima Vítima"" (1995) at ""As Filhas da Mãe"" (2001).Personal na buhay.
Binago ng artista ang kanyang pangalan mula kay Patrícia hanggang Patrícya para sa kanyang numerolohiya. Noong 1977 ay sinimulan ang petsa ng aktor at mang-aawit Evandro Mesquita, kung kanino kasal noong 1980 at pinaghiwalay noong 1987. Di-nagtagal pagkatapos na siya ay may petsang dalawang taon ang direktor na si Euclydes Marinho, na kasama niya ay isang anak na lalaki, si Nicolau, na ipinanganak noong 1989. Noong 1995 nagsimula siya nakipag-date sa Polish producer na Diduche Worcman, na kanyang asawa noong 1997 at namatay noong 2004. Noong 2005 ay nagpakasal siya ng producer ng musika na si Liminha, na natitira sa kanya hanggang 2009.",1456
0,"Ang ay isang seryeng anime.
",28
0,"Si Jake Roxas ay isang artista sa Pilipinas.
",45
0,Ang 2405 Welch ay isang planetang hindi pangunahin.,51
0,"Ang Wikipediang Tuvan ay isang edisyon ng Wikipedia sa wikang Tuvan. Ngayong 29, 2018, ito ay may mga artikulo at may mga rehistradong tagagamit, at may mga tagagamit na tagapangasiwa.
",185
0,Ang 2187 La Silla ay isang planetang hindi pangunahin.,54
0,Laon ay isang pakikipagniig sa Aisne departamento sa silangang Pransiya.,72
0,"Ang Kami Kaze (manga) ay isang seryeng manga at anime.
",55
0,"Ang wikang Sirkasyano (Circassian: Адыгэ псалъэ) ay isang wikang ansestral sa mga Sirkasyano
",93
0,"Ang Lungsod ng Jiate ay isang lungsod sa probinsiya ng Zhejiang sa bansang Tsina.
",82
0,Ang Ilog Xingu ay saing ilog na may habang 900 mga milya (1450 km) sa hilagang-silangang Brasil. Isa itong tributaryo sa timog-silangan ng Ilog ng Amasona,154
0,"Ang ay isang seryeng anime.
",28
0,"Ang Garaetteok ay isang uri ng Tteok o ricecake na mahaba na gawa sa malagkit na bigas. Ito ay ang pinaka mahalagang palamnan ng Tteokguk. 
",140
0,"Ang Kineshma ay isang lungsod sa bansang Rusya.
",48
0,"Ang ay isang seryeng manga na ginawa ni Hajime Kazu. 
",54
0,"Ang Bridgetown ay ang kabisera at pinakamalaking lungsod sa Barbados.
",70
0,"Ang DWFO ay isang estasyon sa FM Radio ng Philippine Broadcasting Service. Ang studyo at transmitter nito ay matatagpuan sa ika-4 na palapag ng PIA Building sa Visayas Avenue, Quezon City. Ito ay sumasahimpapawid araw-araw mula alas-5 ng umaga hanggang alas-12 ng hatinggabi.
",276
0,"Si George Johnstone Stoney (15 Pebrero 1826 – 5 Hulyo 1911) ay isang pisikong Ingles-Irlandes. Bantog na bantog siya sa pagpapakilala ng katagang ""electron"" bilang ang pundamental na yunit ng kantidad o dami ng kuryente. Siya ang nagpakilala ng konsepto, ngunit hindi ng salita, na kasing aga ng 1874 at 1881, at ang salita ay dumating noong 1891.  Naglathala siya ng humigit-kumulang sa 75 na mga kasulatang pang-agham habang siya ay nabubuhay pa.
",449
0,"Si Hope Lange ay isang kilalang artista sa sining ng Pelikula at Telebisyon.<br>
",81
0,"Ang sistemang romanisasyong Hepburn (Hapones: ヘボン式ローマ字 ""Hebon-shiki Rōmaji"") ay ipinangalan kay James Curtis Hepburn, na gumamit nito upang maisalin ang tunog ng wikang Hapones sa alpabetong Latin sa ikatlong edisyon ng kanyang diksyonaryong Hapones-Ingles, na nailimbag noong 1887. Orihinal na iminungkahi ang sistema ng Samahan para sa Romanisasyon ng Alpabetong Hapones (""Society for the Romanization of the Japanese Alphabet"") (羅馬字会 ""Rōmajikai"") noong 1885. Sunod na inirebisa ang sistemang Hepburn at itinawag itong Shūsei Hebon-shiki Rōmaji (修正ヘボン式ローマ字). Itong bersyong inirebisa ay noong kinilala bilang Hyōjun-shiki Rōmaji (標準式ローマ字) (pamantayang estilo). Ang orihinal at inirebisang uri ng Hepburn ay nananatili bilang paaran ng pagsalin ng Hapones na may pinakamalawak na pagtanggap. Dahil batay sa ponolohiyang Ingles ang Hepburn, karaniwang makakapagbigkas nang mas tumpak sa orihinal ang isang tagapagsalita ng Ingles na walang alam sa Hapones kaysa sa salitang isinalin sa sistemang Kunrei-shiki Rōmaji (sistemang inatas ng Gabinete).
",1048
0,"""EGO"" salitang griego na ang ibig sabihin ay ""AKO"" sa tagalog, ""YO"" sa Espaniol.Karaniwang gamit sa mga bulong na nagpapahayag ng katatagan ng sarili dahil sa tinanggap na basbas mula sa Maykapal.Ang panginoon ay nagsasabi nito at makapangyarihang nabubuwag ang nakakarinig!minsan ay sinabi ni ""EGOSUM"" na kung lilinawin ay Ako ay siyang Ako nga!
",347
0,"Pinlandes.
Pangngalan.
ase
",27
0,"Ang batas na pangkrimen ay isang katawan ng batas na may kaugnayan sa krimen. Isa itong katawan ng mga alituntunin na nagbibigay ng kahulugan o naglalarawan sa kaasalan na hindi pinapayagan dahil nakakapaglalagay sa panganib, nakapagbabanta, nakakasakit o nakakapinsala sa kaligtasan, katiwasayan, at kapakanan ng mga tao. Itinatakda rin ng batas na pangkrimen ang kaparusahan na ipapataw sa mga tao na hindi sumusunod sa mga batas na ito. Naiiba ang batas na pangkrimen mula sa batas na sibil na nagbibigay ng diin sa paglulutas ng hindi pagkakasundo sa halip na pagpaparusa.
",577
0,"Si Mujiv Hataman ay isang politiko sa Pilipinas.<br>
<br>
",58
0,"Ang Unibersidad ng Djibouti ay isang pampublikong unibersidad sa Djibouti City, ang kabisera ng Djibouti.Kasaysayan.
Ang Unibersidad ng Djibouti ay itinatag noong 7 Enero 2006 sa pamamagitan ng isang Atas. Ito ay lumago sa labas ng University Centre ng Djibouti.Noong 2008, ang unibersidad ay may 2,500 mga mag-aaral. Ang bilang ng mag-aaral na umabot sa higit sa 7000 noong 2015.Ang Unibersidad ng Djibouti ay may limang fakultad at dalawang instituto.
",454
0,"Si Quiteria Alegre ay isang artistang Filipino. Isinilang si Alegre noong 1912. Lumabas siya sa mga walang salitang pelikula noong kalagitnaan ng dekada 1930.Pelikula.
1936 - Carromata Cinderella
",196
0,"Ang Andalucía ay isang awtonomong pamayanan (Espanyol: ""comunidad autónoma"") ng Espanya na matatagpuan sa timog ng Peninsulang Iberiko. Ang Sevilla ang kabisera nito. Hinahanggahan ito sa timog ng Gibraltar at ng Karagatang Atlantiko, sa hilaga ng Extremadura at Castilla-La Mancha, sa silangan ng Rehyon ng Murcia, at sa silangan ng Portugal.",343
0,"Si Kei Munechika (ipinaganak Mayo 29, 1992) ay isang manlalaro ng putbol sa Hapon.
",83
0,"Ang 1952 ay isang bisiyestong taon na nagsisimula sa Martes sa kalendaryong Gregorian.
",87
0,"Ang Kalye Carriedo () ay isang kalye sa Santa Cruz, Maynila, Pilipinas. Galing ang pangalan nito kay Francisco Carriedo y Pedero (1690–1743), isang Kastilang pilantropo na nagtatag ng Carriedo Waterworks (ngayon ay Metropolitan Waterworks and Sewerage System o MWSS). Kabilang sa mga kilalang lugar na matatagpuan rito ay ang Simbahan ng Quiapo at Estasyong Carriedo ng Linyang LRT-1.
",385
0,"Ang <nowiki></nowiki>Hokaglish<nowiki></nowiki> (o <nowiki></nowiki>Philippine Hybrid Hokkien<nowiki></nowiki>), na kilala rin ng mga mamamayan bilang Sa-lam-tsam oe (mixed language), ay isang wika sa pakikipag-ugnayan na pangunahing nagreresulta sa tatlong wika: (1) Hokkien, (2) Tagalog, at (3)Ingles (Iba pang mga wika na may kamag-anak na impluwensiya ng Cantonese, Espanyol at iba pang mga lokal na wika). Karaniwang ginagamit ng Filipino-Chinese o Chinese na mga Pilipino, ang Hokaglish ay ginagamit sa maraming bilang ng mga domain kabilang ang mga korporasyon, mga institusyong pang-akademiko, mga restawran, mga institusyong pangrelihiyon, mga tawag sa telepono, at mga bahay. Ang ilang mga tanda na ito ay resulta ng pagkakaroon upang mapanatili ang utos ng lahat ng tatlong wika sa mga larangan ng tahanan, paaralan, at higit na lipunan sa Pilipinas. Kahit na ginagamit ng mga Intsik Pilipino sa pangkalahatan, ang form na ito ng paglilipat ng code ay napakapopular sa mga nakababatang henerasyon (Tsinoys)..Ang pinakahuling pagmamasid ng Hokaglish ay ang wika ng pagkontak ay unti-unting nagiging isang pamantayang wika na sarili nito dahil sa mga kakaiba mula sa phonological sa syntactic at kahit pragmatic na antas. Nauna nang naisip na isang creole, maaaring ito ay talagang isang magkahalong wika na katulad ng Light Warlpiri o Gurindji Kriol. Ito ay itinuturing na hybrid na Ingles o X-English, na ginagawang isa sa mga Ingles na Pilipino..",1458
0,Ang 482 BC ay isang taon sa kalendaryong Gregorian.,51
0,"Ang Forever Yours ay isang palabas sa telebisyon sa Timog Korea.
<br><br><br>
",78
0,"Aleman.
Pangngalan.
Designer
",29
0,"Si Seiya Fujita (ipinaganak Hunyo 2, 1987) ay isang manlalaro ng putbol sa Hapon.
",82
0,"Ang ay isang seryeng anime.
",28
0,"Ang wikang Tai Dam (Thai: ; ; ""Black Tai language""; ) ay isang wikang sinasalita sa ilang bahagi ng Timog-Silangang Asya at Tsina.
",131
0,"Aleman.
Pangngalan.
Schwiegermutter
",36
0,"Ang kreyn (sa Ingles: ""crane"") ay isang uri ng makinang kadalasang binubuo ng mga lubid na pantaas o ""hoist ropes"", kawad na lubid o ""wire ropes"", bigkis o ""sheaves"". Ito ay ginagamit upang buhatin o ilipat ang mabibigat na materyales, pahalang man o patayo, patungo sa iba’t ibang lugar. Gumagamit ito ng isa o maraming simpleng makina upang makabuo ng isang kapakinabangang mekanikal upang sa gayon higitan ang kakayahan ng isang tao. Madalas ginagamit ang isang kreyn sa industriya ng pantransportasyon upang kargahin at ilagak ang isang kargamento. Sa industriya ng konstruksyon, ililipat nito ang mga mabibigat na materyales habang sa industriya ng paggawa naman, ginagamit ito upang buuin ang mga makinaryaKasaysayan.
Ang kauna-unahang kreyn na pangkonstruksyon ay inembeto ng mga sinaunang Griyego na siyang nagpapagana gamit ang kanilang lakas tulad na lamang ng mga asno. Ginagamit din ito sa pagpapatayo ng mga matataas na gusali. Sumunod, naimbento naman ang mas malaking kreyn na hango sa paggamit ng ""human treadwheel"", na nagbigay ng kakayahang buhatin ang mga mabibigat na kargamento. Sa panahon ng Mataas na Gitnang Panahon, ang kreyn na pangdaungan naman ang ipinakilala upang makatulang sa paglipat ng mga kagamitan sa mga barko at sa pagkokonstruksyon din nito. Ang iba ay itinayo upang makabuo ng tore ng mga bato para mas maging malakas at matibay and pundasyon. Ang pinakaunang kreyn ay yari mula sa kahoy, sa paglipas ng panahon at pagdating ng Rebolusyong Industriyal, ang mga ito ay yari na sa bakal at asero.Sa mga nagdaang siglo, ang pag-andar nito ay nanggaling lamang sa pisikal na lakas ng mga tao o hayop, kahit na maaari itong kumuha ng enerhiya sa mga ""watermill"" at ""windmill"" na pinapagana naman ng mga likas na enerhiya. Ang unang lakas na mekanikal ay nagmula sa mga ""steam engine"", ang pinaka-unang kreyn na ""steam na ipinakilala noong ika-18 o 19 na siglo, na ginagamit pa rin hanggang sa huling banda ng ika-20 siglo. Ang mga modernong kreyn ay madalas na gumagamit ng mga ""internal combustion engine"" o ""hydraulic system"" at motor na elektrikal upang makapagbuhat ng mas mabigat na kagamitan na di tulad ng dati, ngunit ang manwal na kreyn ay ginagamit pa rin kung saan ang paggamit ng lakas ay hindi ekonomiko.
",2253
0,"Hindi.
Pangngalan.
सोता
",24
0,"Ang Nobunaga ay isang palabas sa telebisyon sa bansang Hapon.
<br><br><br>
",75
0,"Ang 558 ay isang taon sa kalendaryo.
",37
0,Ang Vinzaglio ay isang comune sa lalawigan ng Novara sa bansang Italya.,71
0,"Ang Narayanavanam ay isang sensong bayan sa Chittoor district ng Andhra Pradesh.
",81
0,"Olandes.
Pangngalan.
krijsen
",29
0,"Ang ay isang seryeng manga.
",28
0,"Si Yoshiko Tanaka ay isang artista sa bansang Hapon. 
<br> 
",60
0,"Ang ay isang seryeng anime.
",28
0,"Malagasi.
Pangngalang.
afovoany
",32
0,Ang Monterosso Almo ay isang comune sa lalawigan ng Ragusa sa bansang Italya.,77
0,"Ang Cynognathus ay isang tulad ng mamalyang cynodont therapsid mula sa Simulang Triassic. Ang unang mga tunay na mamalya ay nag-ebolb sa panahong ito.
",151
0,"Katalan.
Pangngalan.
salvatge
",30
0,"Si Bagyong Urduja, (Pagtatalagang pandaigdig: Bagyong Kai-tak, Pangalang pambabae) ay isang malakas at maulang bagyo na dumaan sa kalupaan ng silangan kabisayaan, matinding sinalanta nito any mga lungsod ng Borongan, Catbalogan at Tacloban, nagpalubog si bagyong Urduja do pang sa Rehiyon 8 mating sa ibang karatig rehiyon. Any bagyong Urduja ay nakapwesto sa labing dalawa't put anim (26th) sa taong 2017.
",407
0,Daing ng taong lumuluha,23
0,"Ang When Spring Comes ay isang palabas sa telebisyon sa Timog Korea.
",69
0,"Buging ang pangkahalatang tawag sa mga isdang tinatawag na ""half-beak"" sa Ingles (Pamilya Hemiramphidae) o sa mga isdang kasama sa Pamilyang ito na nasa katubigan ng Pilipinas lamang. Ito ay ang mga sumusunod:
",210
0,"Ang Stroopwafel ay isang pastelerya na ginagawa sa dalawang patungan ng lutong kuwarta na may pulot sa gitna. Itong pagkain ay unang ginawa sila sa ciudad ng Gouda, Nederlands, kung saan ito ay sobrang sikat.Sahog at Paraan.
Ang matigas na kuwarta ng ito ay galing sa harina, mantikilya, kayumangging asukal, paampalsa, gatas, at itlog. Katamtaman ng laki dapat ang kuwarta bago ilagay sa isang waffle iron para pantay manipis at pabilog na hugis. Pagkatapos maluto ito, hinahati sa dalawa habang mainit pa rin, kung saan ilalagay ang pagpuno (pinaghaluan ng pulot, asukal, mantikilya, at kanela) upang gumana bilang kola na didikitan ng stroopwafel.Kasaysayan.
Ang stroopwafel ay nagmula sa ciudad ng Gouda noong huling ika-18 siglo o maagang ika-19 siglo kung saan daw may isang panadero na gumagamit ng tira ng tinapat at kinarameluhan ng pulot.",848
0,"Ang Greensboro ay isang lungsod sa North Carolina, Estados Unidos.
",67
0,"Suweko.
Pangngalang.
rådgivare
",31
0,"Si Paolo Contis ay isang artista sa Pilipinas. Nakilala sa paglabas niya sa pang-hapon na programa sa telebisyon na ""Ang TV"" ng ABS-CBN.
",137
0,"Ang University of Southeastern Philippines ay isang pamantasan na matatagpuan sa Lungsod ng Davao, Pilipinas.Ito ay itinatag noong 1914 at kasalukuyang pinamumunuan ni Evelia Satur.
Kawing panlabas.
Ang kasalukuyang namumuno ng University of Southeastern Philippines ay si Pres. Lourdes Generalao",296
0,"Pinlandes.
Pangngalan.
promoottori
",35
0,"Si Quiroga, isang negosyanteng Intsik na naghahangad magkaroon ng konsulado ang kanyang bansa ay naghandog ng isang hapunan. Dinaluhan ito ng mga tanyag na panauhin, mga kilalang mangangalakal, mga prayle, mga militar, mga kawani ng pamahalaan, gayun din ang kanilang mga suki.Dumating si Simoun at nang singilin niya si Quiroga sa utang na siyam na libong piso, sinabi nitong nalulugi siya. Inalok ni Simoun na bawasan ng dalawang libong piso ang utang ni Quiroga kung papayagang intsik na itago sa kanilang bodega ang mga armas na dumating. Hindi raw dapat mangamba ang Intsik, sapagkat ang mga baril ay unti-unting ililipat sa ibang bahay na pagkatapos ay gagawan ng pagsisiyasat at marami ang mabibilango. Siya ay lalakad sa mga mapipiit upang kumita. Napilitang sumang-ayon si Quiroga. Ang pangkat ni Don Custodio ay nag-uusap tungkol sa komisyong ipapadala sa India para pag-aralan ang paggawa ng sapatos para sa mga sundalo.",931
0,"Malagasi.
Pangngalang.
ondrikondrika
",37
0,"Si Tetsuya Takeda (武田 鉄矢 ""Takeda Tetsuya"", Abril 11, 1949, Fukuoka - ) ay isang mang-aawit mula sa bansang Hapon.<br>
",118
0,"Pinlandes.
Pangngalan.
väreily
",31
0,"Si Dondon Ampalayo ay isang ay isang Pilipinong manlalaro ng basketbol na kasapi ng Philippine Basketball Association..
",120
0,"Ang .bh ay ang Internet country code top-level domain (ccTLD) para sa Bahrain.
",79
0,"Ang inhinyeriyang akustikal o inhinyeriyang pang-akustika ay isang sangay ng inhinyeriya na humaharap sa tunog at oskilasyon o bibrasyon. Ito ay ang paglalapat ng akustika, ang agham ng tunog at bibrasyon, sa teknolohiya. Ang mga inhinyerong akustikal ay karaniwang nagtutuon ng pansin sa pagmamanipula at pagkontrol ng tunog. Ang pangunahing layunin ng inhinyeriyang pang-akustika ay ang pagbabawas ng mga tunog na hindi kailangan, na itinuturing bilang pagtaban ng ingay. Ang tunog ay maaaring magkaroon ng mahahalagang mga epekto sa kalusugan at kapakanan ng tao, at sa kung gayon ay mahalagang matabanan o makuntrol. Ang mga prinsipyo ng pagkuntrol sa ingay ay ipinapatupad sa loob ng teknolohiya at pagdidisenyo ayon sa sari-saring mga paraan. Ang mga aplikasyon o paggamit ay kinabibilangan ng pagdidisenyo ng mga pangharang sa ingay, mga panghitit ng tunog, mga pampatahimik, at mga sonang pampahina o pang-impit ng tunog o ingay. Ang pagsasakatuparan ng teknolohiya ng pagtaban ng ingay ay magkaiba sa mga kapaligirang panloob at panlabas.Bilang karagdagan sa pagbabawas ng mga tunog na hindi kailangan, ang mga inhinyerong pang-akustika ay paminsan-minsang lumilikha ng mga tunog na magagamit o nagsusuri ng mga alon ng tunog upang makapagtipon ng kabatiran. Ang mga halimbawa nito ay kinabibilangan ng paggamit ng ultrasonika at ng inprasonika, na gumagamit ng tunog na hindi naririnig ng mga tao. Ang mga alon na ultrasoniko ay mga alon na akustiko na mayroong prekuwensiyang nasa itaas ng hangganan ng mga tunog na naririnig (tinatayang nasa 20 kHz). Ang mga paggamit ng ultrasonika o ultrasoniks ay kinabibilangan ng pag-iimaheng sonar at pangmedisina. Ang mga alon na inprasoniko ay mga alon na akustiko na mayroong mga prekuwensiyang nasa ibaba ng naririnig na mga tunog (tinatayang nasa 20 Hz). Applications of infrasonics include the detection of earthquakes and volcanic eruptions. 
",1901
0,"Ang parol ay maaaring tumukoy sa mga sumusunod:
Tingnan din.
Silipin din ang ""parola (paglilinaw)"".
",100
0,"Ang 1485 ay isang taon sa kalendaryo.
",38
0,"Italyano.
Pangngalan.
labirinto
",32
0,"Si Keisuke Kurouji (ipinaganak Abril 6, 1991) ay isang manlalaro ng putbol sa Hapon.
",85
0,"Si Galactic Golem ay isang kathang-isip na karakter ng DC Comics.
",66
0,"Ang Toi Shinseki Chikaku no Tanin ay isang palabas sa telebisyon sa bansang Hapon.
<br><br><br>
",96
0,"Ang Shimada ay isang lungsod sa Shizuoka Prefecture, bansang Hapon.
<br>
<br>
",78
0,"Si Nadia Lee Shami ay isang kilalang nanalo sa isang patimpalak bilang ""Reyna ng Kagandahan"" sa Pilipinas.
",107
0,"Tsino.
Pangngalan.
屋檐
",22
0,"Ang Lungsod ng Qingdao ay isang lungsod sa probinsiya ng Shandong, sa bansang Tsina.
",85
0,"Ang Surat At-Talaq (Arabiko: سورة الطلاق‎) (Diborsiyo) ang ika-65 sura ng Koran na may 12 ayat. 
",97
0,"Suweko.
Pangngalan.
bordsduk
",29
0,"Ang Gundam 0079 ay isang anime na larong bidyo.
",48
0,"Ang 1130 ay isang taon sa kalendaryo.
",38
0,"Tagalog.
Etimolohiya.
Katutubong Tagalog",40
0,"Si Mitsuyuki Yoshihiro (ipinaganak Mayo 4, 1985) ay isang manlalaro ng putbol sa Hapon.
",88
0,"Si Brendan Murray ay isang maawit ng Irelanda
",46
0,"Olandes.
Pangngalan.
onbeschoft
",32
0,"Ang pagkamamamayan ay isa sa apat na elemento ng estado. Tumutukoy ito sa mga taong naninirahan sa lupang sakop ng isang estado.
",129
0,"Ang Bebengan ay isang baryo sa Distritong Boja, Kendal Regency, Gitnang Java, Indonesia.
",89
0,"Ang Telugu Desam Party ay isang partidong pampolitika sa India.
Itinatag ni N.T. Rama Rao ang partido noong 1982. Si N. Chandrababu Naidu ang pinuno ng partido.Ang Telugu Yuvatha ang kapisanang pangkabataan ng partido.Sa halalang pamparlamento ng 2004, nagtamo ng 11 844 811 boto ang partido (3.0%, 5 upuan).",308
0,"Si Ademilson Braga Bispo Junior (ipinaganak Enero 9, 1994) ay isang manlalaro ng putbol sa Brazil.
",99
0,"Katalan.
Pangngalan.
excés
",27
0,"Si ay isang artista sa bansang Hapon.<br>
",42
0,"Si Robin Da Roza ay isang artista sa Pilipinas.
",48
0,Ang 1056 Azalea ay isang planetang hindi pangunahin.,52
0,"Si Luo Bei An ay isang artista sa Taiwan.
<br><br> 
",52
0,"Ang Valparaiso, opisyal na binabaybay bilang Valparaíso (literal na ""Valle Paraíso"" sa Kastila o ""Lambak ng Paraiso"", at kilala rin sa katutubong katawagan bilang """"Valpo""""; Mapudungun: ""Aliamapu"" o ""lupaing sinunog""), ay isang lungsod sa gitnang Tsile at isa pinakamahalagang daungang pangdagat ng nabanggit na bansa. Umaangat ito bilang isang mahalagang sentrong pangkalinangan sa ng Pasipikong Timog-Kanluran ng hemispero. Kabisera ang lungsod na ito ng Rehiyon ng Valparaiso. Bagaman ang Santiago ang opisyal na kabisera ng Tsile, nasa Valparaiso ang Pambansang Kongreso ng Tsile.
",585
0,"Ang Malayong Silangang Pederal na Distrito (, ""Dalnevostochny federalny okrug"") ay ang pinakamalaki sa walong pederla na distrito ng Rusya, samantalang ito ang pinakaonting populasyon, na may populasyon na 6,291,900 (74.8% urban). Demograpiko.
Malalaking lungod.
Nakatala ang mga populasyon batay sa Sensus noong 2002:
",319
0,"Ang ay isang seryeng manga.
",28
0,Ang Lungsod ng Khabarovsk (Ruso：Хабаровск)ay isang lungsod sa dibisyon ng Khabarovsk Krai sa bansang Rusya.,107
0,"Aleman.
Pangngalan.
Hungersnot
",31
0,Ang 22-20s ay isang debut self-titled album ng bandang 22-20s; naisapubliko ito noong 2004.,91
0,"Suweko.
Pangngalan.
parallellAleman.
Pangngalan.
parallell
",59
0,Ang 1280 Baillauda ay isang planetang hindi pangunahin.,55
0,"Ang A Menina do Veleiro Azul ay isang palabas sa telebisyon sa Brasil ng TV Excelsior.
",87
0,"Malagasi.
Berbo.
antsy
",23
0,"Ang 489 ay isang taon sa kalendaryong Gregorian.
",49
0,"Ang Rabbi ay isang communi sa lalawigan ng Trento sa rehiyong Trentino-Alto Adige/Südtirol sa bansang Italya.
",110
0,"Si Choi Jae Won ay isang artista sa Timog Korea. 
<br> 
",56
0,"Olandes.
Pangngalan.
smid
",26
0,"Ang Braille ng Pilipinas o Filipino Braille ay isang alpabetong braille ng Pilipinas. Bukod sa wikang Tagalog, parahong alpabeto din ang ginagamit sa mga wikang Ilocano, Sebuwano, Hiligaynon, at Bicol (UNESCO 2013).
",216
0,"Esperanto.
Pangngalan.
psitako
",31
